"63623044";"0001";"98";"1";"";"02";"20251111";"00";"";"";"20251111";"4744099";"4742300,4732600,4789099,4744003,4729601,4723700,4755502,4755503,4721102,4772500,4789005";"RODOVIA";"TRASAMAZONICA";"S/N";"";"ZONA RURAL";"68138000";"PA";"0060";"";"";"";"";"";"";"";"";""
"63623057";"0001";"67";"1";"";"02";"20251111";"00";"";"";"20251111";"4399103";"9001906,4723700,4399199,8230001,0161003";"RUA";"RUA NICESIO VINHAS";"247";"";"BELA VISTA";"37177000";"MG";"4561";"";"";"";"";"";"";"";"";""
"63623069";"0001";"91";"1";"";"02";"20251111";"00";"";"";"20251111";"5611201";"";"RUA";"FRANCISCO ALVES BEZERRA";"293";"";"PARQUE EDU CHAVES";"02228000";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623081";"0001";"04";"1";"";"02";"20251111";"00";"";"";"20251111";"4930201";"";"RUA";"EQUICI";"350";"CASA 06";"VILA ESPERANCA";"03647040";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623092";"0001";"86";"1";"";"08";"20260123";"01";"";"";"20251111";"7319002";"";"RUA";"JOINVILLE";"282";"APT 201";"RIO MORTO";"89082247";"SC";"8147";"";"";"";"";"";"";"";"";""
"08542895";"0022";"22";"2";"";"02";"20251111";"00";"";"";"20251111";"4754701";"4541201,4641902,4643501,4649401,4649403,4649404,4649405,4649499,4651601,4669999,4679601,4679699,4689399,4692300,4711301,4723700,4741500,4742300,4744001,4744003,4744099,4751201,4752100,4753900,4754702,4755501,4755503,4756300,4757100,4759801,4759899,4763601,4763603,4763604,4763605,4772500,4781400,4782201,4782202,4783102,4789005,4789008,4930201,4930202,4930204,5011401,5011402,5212500,8211300,8291100";"AVENIDA";"PORTO VELHO";"2236";"";"CENTRO";"76963888";"RO";"0009";"";"";"";"";"";"";"";"";""
"63623112";"0001";"19";"1";"VIVIANE RODRIGUES PSICOLOGIA";"02";"20251111";"00";"";"";"20251111";"8650003";"";"RUA";"VIRAJUBA";"215";"";"BRASILANDIA";"02847085";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623122";"0001";"54";"1";"";"02";"20251111";"00";"";"";"20251111";"3212400";"";"13A TRAVESSA";"13A TRAVESSA";"1A";"CASA";"PORTO";"59500000";"RN";"1743";"";"";"";"";"";"";"";"";""
"63623133";"0001";"34";"1";"";"02";"20251111";"00";"";"";"20251111";"4399103";"4322301,1622699";"RUA";"ALVARENGA PEIXOTO";"726";"";"CRISTOVAO COLOMBO";"29106440";"ES";"5703";"";"";"";"";"";"";"";"";""
"63623145";"0001";"69";"1";"";"02";"20251111";"00";"";"";"20251111";"5620101";"1096100,4729699,4721102,1091102,1094500,1091101";"RUA";"CARACAS";"227";"";"UBATUBA";"89335845";"SC";"8319";"";"";"";"";"";"";"";"";""
"63623156";"0001";"49";"1";"";"02";"20251111";"00";"";"";"20251111";"5320201";"5320202,4520001";"RUA";"GURUPE";"451";"CASA";"AFOGADOS";"50830170";"PE";"2531";"";"";"";"";"";"";"";"";""
"63623168";"0001";"73";"1";"";"02";"20251111";"00";"";"";"20251111";"4923002";"7319002,5612100,4930204,4923001,4330404";"RUA";"MANOEL BATISTA";"148";"";"SAMPAIO (VILA INHOMIRIM)";"25936580";"RJ";"5849";"";"";"";"";"";"";"";"";""
"63623180";"0001";"88";"1";"";"02";"20251111";"00";"";"";"20251111";"8219999";"";"RUA";"JOAO MARIA RIBAS";"38";"CASA FRENTE";"SANTA QUITERIA";"80310300";"PR";"7535";"";"";"";"";"";"";"";"";""
"63623192";"0001";"02";"1";"";"08";"20260223";"01";"";"";"20251111";"3101200";"4754701,5091202";"RUA";"ONZE";"03";"";"JARDIM SAO CRISTOVAO II";"65055335";"MA";"0921";"";"";"";"";"";"";"";"";""
"63623204";"0001";"07";"1";"";"02";"20251111";"00";"";"";"20251111";"8130300";"";"RUA";"TRES";"243";"";"OLHOS D'AGUA";"30390485";"MG";"4123";"";"";"";"";"";"";"";"";""
"63623214";"0001";"34";"1";"";"02";"20251111";"00";"";"";"20251111";"8599604";"9609208,9609207,4724500,0159802,4789004";"RUA";"ELISA PAVONE";"24";"";"PENHA DE FRANCA";"03638100";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623225";"0001";"14";"1";"";"02";"20251111";"00";"";"";"20251111";"3299099";"4789003";"RUA";"DOS BOLIVIANOS";"40";"";"VILA RIO BRANCO";"03873100";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623238";"0001";"93";"1";"";"02";"20251111";"00";"";"";"20251111";"4783102";"4783101";"RUA";"CLAUDIA BOTELHO";"1065";"CASA 229";"PRIMAVERA";"45012010";"BA";"3965";"";"";"";"";"";"";"";"";""
"63623260";"0001";"33";"1";"";"02";"20251111";"00";"";"";"20251111";"5612100";"";"RUA";"DAS ACACIAS";"90";"";"VILA DAS FLORES";"32605484";"MG";"4133";"";"";"";"";"";"";"";"";""
"63623271";"0001";"13";"1";"";"02";"20251111";"00";"";"";"20251111";"5320201";"4520005";"10A RUA";"LEOPOLDO DA CUNHA LIMA";"348";"CASA";"LANIFICIO";"07500000";"SP";"7037";"";"";"";"";"";"";"";"";""
"63623282";"0001";"01";"1";"";"02";"20251111";"00";"";"";"20251111";"7319002";"";"RUA";"PERNAMBUCO";"16";"";"CENTRO";"35500008";"MG";"4445";"";"";"";"";"";"";"";"";""
"63623295";"0001";"72";"1";"";"02";"20251111";"00";"";"";"20251111";"5320201";"";"10A RUA";"RAMIRO BARCELOS";"1383";"";"CENTRO";"96610000";"RS";"8635";"";"";"";"";"";"";"";"";""
"63623306";"0001";"14";"1";"HIT SORVETES E DOCES LTDA";"02";"20251111";"00";"";"";"20251111";"4637106";"4729699";"AVENIDA";"DR. SOFRONIO PORTELA";"3569";"";"CENTRO";"54803000";"PE";"2487";"";"";"";"";"";"";"";"";""
"63623317";"0001";"02";"1";"";"02";"20251111";"00";"";"105";"20251111";"5620101";"9601701";"AVENIDA";"MOISES ARAUJO GALVAO";"1311";"LOTE  CHACARA 15 16";"VILA SAO JOSE";"79428058";"MS";"1178";"";"";"";"";"";"";"";"";""
"63623330";"0001";"53";"1";"";"02";"20251111";"00";"";"";"20251111";"3321000";"";"RUA";"MAESTRO ADOLPHO RAIMUNDO CAPUTO";"297";"";"VILA PRADO";"13574160";"SP";"7079";"";"";"";"";"";"";"";"";""
"63623341";"0001";"33";"1";"GIOVANNA LIMA SOLUCOES IMOBILIARIAS";"02";"20251111";"00";"";"";"20251111";"6821801";"6810201,6821802,6822600,7319003";"AVENIDA";"LANDSCAPE";"3125";"APT   1202 BLOCO 3";"GAVEA";"38411161";"MG";"5403";"";"";"";"";"";"";"";"";""
"63623352";"0001";"13";"1";"";"02";"20251111";"00";"";"";"20251111";"0161002";"5320202,7319099";"RUA";"TRES";"17";"CASA";"INHOAIBA";"23057750";"RJ";"6001";"";"";"";"";"";"";"";"";""
"63623363";"0001";"01";"1";"";"08";"20260115";"01";"";"";"20251111";"5320201";"";"RUA";"SERRA ESTRELA DO NORTE";"112";"";"PARQUE LIBERDADE";"13470435";"SP";"6131";"";"";"";"";"";"";"";"";""
"63623376";"0001";"72";"1";"";"02";"20251111";"00";"";"";"20251111";"4781400";"";"RUA";"TIZIU";"243";"";"JARDIM CLAUDIA";"83326480";"PR";"5453";"";"";"";"";"";"";"";"";""
"63623387";"0001";"52";"1";"NORDLINK";"02";"20251111";"00";"";"";"20251111";"6110803";"4761001,6190601,6209100,7739099,8291100";"RUA";"MILTON CARLOS";"20";"";"OURO PRETO";"56318060";"PE";"2521";"";"";"";"";"";"";"";"";""
"63623397";"0001";"98";"1";"";"02";"20251111";"00";"";"";"20251111";"4930201";"5229099";"RUA";"MONTE SINAI";"115";"";"JARDIM DA CONQUISTA (ZONA OESTE)";"05212090";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623410";"0001";"09";"1";"";"02";"20251111";"00";"";"";"20251111";"4789002";"4744002";"RUA";"NOSSA SENHORA DA GLORIA";"114";"";"LITORANEO";"29932630";"ES";"5697";"";"";"";"";"";"";"";"";""
"63623421";"0001";"99";"1";"";"02";"20251111";"00";"";"";"20251111";"4520005";"";"RUA";"A";"115";"";"CAMAQUA";"91910002";"RS";"8801";"";"";"";"";"";"";"";"";""
"63623432";"0001";"79";"1";"";"02";"20251111";"00";"";"";"20251111";"5320201";"";"RUA";"BORBA GATO";"36";"";"VILA IDA";"07845220";"SP";"6429";"";"";"";"";"";"";"";"";""
"63623444";"0001";"01";"1";"";"08";"20251205";"01";"";"";"20251111";"3212400";"";"QUADRA";"QNM 21 CONJUNTO L";"04";"";"CEILANDIA SUL (CEILANDIA)";"72215222";"DF";"9701";"";"";"";"";"";"";"";"";""
"63623454";"0001";"39";"1";"";"02";"20251111";"00";"";"";"20251111";"4722901";"";"RUA";"FRANCISCO MARIANI PASSOS S/N";"S/N";"";"CENTRO";"47900970";"BA";"3487";"";"";"";"";"";"";"";"";""
"63623465";"0001";"19";"1";"";"02";"20251111";"00";"";"";"20251111";"4399103";"9521500,9511800,2542000,5912099,4321500,4322301,4330402,4330404,4330405,3329501";"AVENIDA";"AGOSTINHO MACHADO DE MIRANDA";"SN";"CASA QD 56 LT 11";"GOIANIA PARK SUL";"74945620";"GO";"9227";"";"";"";"";"";"";"";"";""
"63623477";"0001";"43";"1";"";"02";"20251111";"00";"";"";"20251111";"9602501";"";"RUA";"ANTONIO MARCELO";"413";"";"LUTHER KING";"85605440";"PR";"7565";"";"";"";"";"";"";"";"";""
"63623488";"0001";"23";"1";"";"08";"20260112";"01";"";"";"20251111";"4782201";"4541206,4781400,4530703,4755503,4763601,4753900";"10A RUA";"CARLOS DA PAIXAO PINTO";"350";"ANDAR PRIMEIRO ANDAR";"MARIQUINHA DE DODO";"48730000";"BA";"3467";"";"";"";"";"";"";"";"";""
"63623498";"0001";"69";"1";"";"02";"20251111";"00";"";"";"20251111";"8230001";"9001902,7319002";"RUA";"ALCEU SOARES DE LIMA";"75";"";"PARQUE SANTA FE";"91180420";"RS";"8801";"";"";"";"";"";"";"";"";""
"63623509";"0001";"00";"1";"";"08";"20251209";"01";"";"";"20251111";"4530704";"";"RUA";"CUIABA";"654";"";"BARRA DE JANGADA";"54460130";"PE";"2457";"";"";"";"";"";"";"";"";""
"63623519";"0001";"46";"1";"";"08";"20260517";"01";"";"";"20251111";"5320201";"";"RUA";"41";"07";"";"FERNANDO COLLOR";"49155222";"SE";"3195";"";"";"";"";"";"";"";"";""
"63623530";"0001";"06";"1";"";"02";"20251111";"00";"";"";"20251111";"4321500";"4742300,9521500,3321000";"AVENIDA";"GASPAR BARTHOLOMAY";"250";"";"SENAI";"96845820";"RS";"8839";"";"";"";"";"";"";"";"";""
"63623542";"0001";"30";"1";"RESIDEREE";"02";"20251111";"00";"";"105";"20251111";"4120400";"4110700";"AVENIDA";"BEZERRA DE MENEZES";"304";"";"FARIAS BRITO";"60325000";"CE";"1389";"";"";"";"";"";"";"";"";""
"63623553";"0001";"10";"1";"";"02";"20251111";"00";"";"";"20251111";"5912099";"5620104,1091102,4789008";"AVENIDA";"JOSE GALDINO DO AMARAL CARVALHO";"270";"CASA";"JARDIM DAS PAINEIRAS";"17211313";"SP";"6607";"";"";"";"";"";"";"";"";""
"63623566";"0001";"90";"1";"";"08";"20260605";"01";"";"";"20251111";"4930204";"";"RUA";"JOAO LUIZ RODRIGUES";"225";"";"JARDIM MONTE ALTO";"07075260";"SP";"6477";"";"";"";"";"";"";"";"";""
"63623577";"0001";"70";"1";"";"02";"20251111";"00";"";"";"20251111";"1412601";"4781400,1412602,1340599";"AVENIDA";"MATO GROSSO";"580";"SALA B";"PARAISO";"38445072";"MG";"4069";"";"";"";"";"";"";"";"";""
"63623589";"0001";"02";"1";"";"02";"20251111";"00";"";"";"20251111";"8219999";"";"RUA";"FRANCISCA MANRIQUE GUERRA";"400";"";"JARDIM DOS IPES";"08161440";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623600";"0001";"26";"1";"";"02";"20251111";"00";"";"";"20251111";"9602501";"";"RUA";"SANTA LUZIA";"37";"";"JACARE";"20973240";"RJ";"6001";"";"";"";"";"";"";"";"";""
"63623619";"0001";"72";"1";"";"08";"20260501";"01";"";"";"20251111";"5320201";"";"RUA";"SUICA";"173";"";"GRA-DUQUESA";"35057670";"MG";"4553";"";"";"";"";"";"";"";"";""
"63623630";"0001";"32";"1";"";"08";"20251120";"01";"";"";"20251111";"5310502";"";"ESTRADA";"ADHEMAR BEBIANO";"50";"";"INHAUMA";"20766720";"RJ";"6001";"";"";"";"";"";"";"";"";""
"63623645";"0001";"09";"1";"";"02";"20251111";"00";"";"";"20251111";"4789099";"";"RUA";"RENATO LUIZ LIMA";"142";"";"JARDIM LEBLON";"31540430";"MG";"4123";"";"";"";"";"";"";"";"";""
"63623657";"0001";"25";"1";"";"02";"20251111";"00";"";"";"20251111";"8599699";"";"RUA";"PROFESSOR CARDOSO DE MENEZES QUADRA";"00";"";"JARDIM ATLANTICO OESTE (ITAIPUACU)";"24935425";"RJ";"5853";"";"";"";"";"";"";"";"";""
"63623667";"0001";"60";"1";"";"02";"20251111";"00";"";"";"20251111";"4520001";"";"RUA";"ROCHA";"196";"";"JARDIM JOSE BONIFACIO";"25565161";"RJ";"5901";"";"";"";"";"";"";"";"";""
"63623678";"0001";"40";"1";"";"02";"20251111";"00";"";"";"20251111";"8599604";"5229099,8219999,8230001";"RUA";"CAREIRO";"54A";"";"SAO JOSE OPERARIO";"69085190";"AM";"0255";"";"";"";"";"";"";"";"";""
"63623690";"0001";"55";"1";"";"02";"20251111";"00";"";"";"20251111";"5611201";"4789002,4723700,1031700,4721102,1052000,1093701,1094500,1091101,5620104,5620102,1092900,4729699,5612100,1032599";"RUA";"SEBASTIAO FONTANA";"S/N";"";"SALGADINHO";"83606499";"PR";"7481";"";"";"";"";"";"";"";"";""
"63623700";"0001";"52";"1";"";"02";"20251111";"00";"";"";"20251111";"4322302";"9609207,4322301,4520002";"RUA";"PARANA";"158";"";"ALIANCA";"09403270";"SP";"6967";"";"";"";"";"";"";"";"";""
"63623711";"0001";"32";"1";"";"02";"20251111";"00";"";"";"20251111";"8219999";"";"RUA";"JACARANDA";"220";"";"JARDIM DO BOSQUE";"16370472";"SP";"6933";"";"";"";"";"";"";"";"";""
"63623723";"0001";"67";"1";"";"02";"20251111";"00";"";"";"20251111";"4722901";"5620104,1013901";"RUA";"ARLINDO ALCADIPANI";"201";"";"JARDIM MORADA DO SOL";"13360512";"SP";"6309";"";"";"";"";"";"";"";"";""
"63623735";"0001";"91";"1";"";"08";"20260401";"01";"";"";"20251111";"9602502";"";"RUA";"PORTUGAL";"865";"TERREO AREA EXTERNA";"SANTA LUCIA";"45822051";"BA";"3117";"";"";"";"";"";"";"";"";""
"63623745";"0001";"27";"1";"";"02";"20251111";"00";"";"";"20251111";"3329501";"";"RUA";"JOAO VENERANDO";"17";"";"JARDIM NOVO ANGULO";"13185186";"SP";"2951";"";"";"";"";"";"";"";"";""
"63623769";"0001";"86";"1";"";"08";"20251112";"01";"";"";"20251111";"1031700";"";"RUA";"RIO PARDO";"32";"";"VILA NELY";"08599360";"SP";"6563";"";"";"";"";"";"";"";"";""
"63623780";"0001";"46";"1";"";"02";"20251111";"00";"";"";"20251111";"5611203";"";"10A RUA";"RUA JOAO ALBERTO DOS SANTOS";"499";"";"SAO CRISTOVAO";"88390000";"SC";"8041";"";"";"";"";"";"";"";"";""
"63623788";"0001";"02";"1";"";"02";"20251111";"00";"";"";"20251111";"5620104";"4781400";"RUA";"PROFESSORA MARIA DE ASSUMPCAO";"950";"CASA 2";"HAUER";"81630040";"PR";"7535";"";"";"";"";"";"";"";"";""
"63623800";"0001";"89";"1";"";"02";"20251111";"00";"";"";"20251111";"5320202";"";"RUA";"GABRIEL RIBEIRO";"184";"";"SITIO CERCADO";"81925620";"PR";"7535";"";"";"";"";"";"";"";"";""
"63623811";"0001";"69";"1";"";"02";"20251111";"00";"";"";"20251111";"5611203";"5611201";"RUA";"ANNELIESE GELLERT KRIGSNER";"3497";"";"INA";"83065470";"PR";"7885";"";"";"";"";"";"";"";"";""
"63623823";"0001";"93";"1";"";"02";"20251111";"00";"";"";"20251111";"7721700";"5320202,7729202,9329899,7319002,5612100,7739003,4763601,9609299";"RUA";"JOSE LUIZ HOFFMANN";"53";"LOJA 01";"CENTRO";"88180031";"SC";"8023";"";"";"";"";"";"";"";"";""
"63623835";"0001";"18";"1";"";"02";"20251111";"00";"";"";"20251111";"4721102";"5620104,7319002,5612100,5611203";"RUA";"PONTALINA";"0";"QUADRA 2;LOTE 4";"TREVO FLORESTA";"75644500";"GO";"9539";"";"";"";"";"";"";"";"";""
"63623844";"0001";"09";"1";"";"02";"20251111";"00";"";"";"20251111";"4744099";"5099899";"ESTRADA";"SANTA PERCILIANA";"2875";"";"ENGENHEIRO ROCHA FREIRE";"26050340";"RJ";"5869";"";"";"";"";"";"";"";"";""
"63623855";"0001";"99";"1";"";"02";"20251111";"00";"";"";"20251111";"4729699";"";"RUA";"ENY GUIMARAES";"8";"";"CANDEIAS";"45028666";"BA";"3965";"";"";"";"";"";"";"";"";""
"63623866";"0001";"79";"1";"";"02";"20251111";"00";"";"";"20251111";"4321500";"4322301,4742300,4744001,4744003,4744099,7112000";"ALAMEDA";"DOS JATOBAS";"09";"CASA  2";"RECANTO CAMPO BELO";"04880298";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623878";"0001";"01";"1";"";"02";"20251111";"00";"";"";"20251111";"4399103";"";"RUA";"DOM OSCAR ROMERO";"63";"";"JARDIM SANTA MARINA";"12312450";"SP";"6589";"";"";"";"";"";"";"";"";""
"63623889";"0001";"83";"1";"";"02";"20251111";"00";"";"";"20251111";"9602502";"";"RUA";"EUGENIO BERGER";"122";"APT 44;BLOCO A";"SCHARLAU";"93125480";"RS";"8877";"";"";"";"";"";"";"";"";""
"63623901";"0001";"50";"1";"";"02";"20251111";"00";"";"";"20251111";"8599604";"8599699,4929901,4520001";"RUA";"JOSE NORBERTO DA FONSECA";"318";"";"PARQUE SAVOY CITY";"03570460";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623913";"0001";"84";"1";"";"02";"20251111";"00";"";"";"20251111";"4923002";"4930201,4930202";"RUA";"RONALD SWERTS";"195";"";"NOVA VARGINHA";"37077016";"MG";"5413";"";"";"";"";"";"";"";"";""
"63623924";"0001";"64";"1";"";"02";"20251111";"00";"";"";"20251111";"5611203";"";"AVENIDA";"CABANADAS";"362";"";"MARTA HELENA";"38402296";"MG";"5403";"";"";"";"";"";"";"";"";""
"63623934";"0001";"08";"1";"";"02";"20251111";"00";"";"";"20251111";"5612100";"1031700";"RUA";"ALVORECER";"0";"BLOCO CASA1 ;CASA MURO  ;LOTE 26";"SETOR MORADA DO SOL";"74473827";"GO";"9373";"";"";"";"";"";"";"";"";""
"63623945";"0001";"80";"1";"";"02";"20251111";"00";"";"";"20251111";"8219999";"";"TRAVESSA";"RAVIDAT";"35";"";"VILA FIDALGO";"02321230";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623958";"0001";"59";"1";"";"02";"20251111";"00";"";"";"20251111";"4712100";"1093701";"RUA";"AURELIO NEVES";"213";"";"JARDIM ANGELA (ZONA LESTE)";"03985020";"SP";"7107";"";"";"";"";"";"";"";"";""
"63623969";"0001";"39";"1";"";"02";"20251111";"00";"";"";"20251111";"1091102";"5620104,5612100,4721102,1093701";"QUADRA";"QUADRA N";"18";"CASA VILA WR";"GRANJA DO TORTO";"70636070";"DF";"9701";"";"";"";"";"";"";"";"";""
"63623981";"0001";"43";"1";"";"02";"20251111";"00";"";"";"20251111";"5320201";"";"RUA";"JOSE VITAL DA SILVA";"254";"";"VILA DOUTOR JOAO BATISTA (PARTE BAIXA)";"12720610";"SP";"6369";"";"";"";"";"";"";"";"";""
"63623993";"0001";"78";"1";"";"02";"20251111";"00";"";"";"20251111";"1359600";"3299099";"RUA";"JOAO PEREIRA RODRIGUES";"56";"";"JARDIM MORUMBY";"12060365";"SP";"7183";"";"";"";"";"";"";"";"";""
"63624005";"0001";"05";"1";"";"08";"20251203";"01";"";"";"20251111";"5320201";"";"RUA";"BENEDITO ERNESTO GUIMARAES";"38";"";"MARAPE";"11070020";"SP";"7071";"";"";"";"";"";"";"";"";""
"63624015";"0001";"40";"1";"";"02";"20251111";"00";"";"";"20251111";"4930202";"";"RUA";"COPACABANA";"43";"";"GRAMA";"26060400";"RJ";"5869";"";"";"";"";"";"";"";"";""
"63624026";"0001";"20";"1";"";"02";"20251111";"00";"";"";"20251111";"8219999";"";"RUA";"DO CONDE";"1306";"CASA 78";"PACAEMBU";"38401546";"MG";"5403";"";"";"";"";"";"";"";"";""
"63624038";"0001";"55";"1";"";"02";"20251111";"00";"";"";"20251111";"2330302";"4120400,4330405,4330499,4744099";"RUA";"MUNIQUE";"6";"";"VILA EDUARDO";"56328595";"PE";"2521";"";"";"";"";"";"";"";"";""
"63624049";"0001";"35";"1";"";"02";"20251111";"00";"";"";"20251111";"5620102";"";"AVENIDA";"MARACANA";"1905";"";"TIJUCA";"20530230";"RJ";"6001";"";"";"";"";"";"";"";"";""
"63624061";"0001";"40";"1";"";"08";"20260101";"01";"";"";"20251111";"1422300";"";"RUA";"NOSSA SENHORA DO ROCIO";"14";"CASA 1";"ROCIO";"83221715";"PR";"7745";"";"";"";"";"";"";"";"";""
"63624072";"0001";"20";"1";"";"08";"20251118";"01";"";"";"20251111";"5620104";"";"RUA";"MIGUEL RODRIGUES PATTO";"260";"";"BELA VISTA";"37264000";"MG";"5093";"";"";"";"";"";"";"";"";""
"63624083";"0001";"00";"1";"";"02";"20251111";"00";"";"";"20251111";"4721102";"4723700,4721103,4713002,4772500,4789005";"RUA";"PAULA FREITAS";"722";"CASA 1";"ALTO BOQUEIRAO";"81860220";"PR";"7535";"";"";"";"";"";"";"";"";""
"63624095";"0001";"34";"1";"";"02";"20251111";"00";"";"";"20251111";"3314707";"4321500,4322302,4329105,4329104,3321000,3329501";"RUA";"MAJOR FRANCISCO NUNES DE SOUZA";"4456";"CASA 169";"FRAGATA";"96045000";"RS";"8791";"";"";"";"";"";"";"";"";""
"63624106";"0001";"86";"1";"";"02";"20251111";"00";"";"";"20251111";"5212500";"";"RUA";"JOAO OLTMAN";"286";"";"RIO PEQUENO";"83085615";"PR";"7885";"";"";"";"";"";"";"";"";""
"63624117";"0001";"66";"1";"";"08";"20260104";"01";"";"";"20251111";"5320201";"4789099,4755503,4789004";"RUA";"MARIA DENK";"315";"";"RIO NEGRO";"89287260";"SC";"8311";"";"";"";"";"";"";"";"";""
